refs	trans_google_gb
And any vomiting or problems with swallowing? 	and any vomiting or problems with swallowing 
No. 	<>
No? 	<>
Nothing like that, no. 	<>
And any other medical conditions that you have? 	any other medical conditions that you have 
No. 	<>
No?. 	<>
no	<>
Okay. You are on any medications from your GP? 	no any medications from your GP 
No, no medications. 	<>
Any allergies? 	any allergies 
Not that I know of. 	<>
No?. Okay, And any family history of anything. 	and any family history of anything medication 
Yeah, My mom's got ulcerative colitis. 	<>
Okay. And, is she well with that, or is she on medications? 	<>
Yes she just take medications for that. 	<>
Okay, And, so what's your understanding of of what's been going on so far?. 	and so what's your understanding of what's been going on so far 
So I'm worried that I've got colitis as well. 	I'm worried that I've got colitis 
Does your mom's experience make you more concerned about that or? 	ok ok does your mum's experience make you more concerned about that or 
A little bit, because she sometimes has a flare ups. 	<>
Okay, 	<>
And that could be quite unwell with that, So I'm quite worried, but that's what's going to happen to me as well. 	<>
Okay, so at the moment we need to take some stool cultures from you. I think you've had some sent, but we need to send a couple more just to exclude any infection. We also need to arrange an urgent colonoscopy for you. So that I'm sure your mom have had one of those before, so it's basically a camera test. It goes into your bowel and has a look, and we take photographs and take biopsies to try and diagnose you with what we think is inflammatory bowel disease. Okay?. There are a couple of different types of inflammatory bowel disease. So one is called ulcerative colitis like your mom has, and the other one is called crohn's disease. And so they are similar in many ways. But there are key differences in terms of how we manage people, so that's what we'll do at the moment, for today, we'll start you on something called Pentesia, which is to try and help reduce any inflammation in the bowel. And then once we get a formal diagnosis from biopsies and things, we'll hopefully aim to start you on some steroids to reduce the inflammation. Okay. Does that sound okay? 	ok that's ok so at the moment we need to take some stew cultures from you I think you've had some sent but need to send a couple more just to exclude any infection we also need to arrange an urgent colonoscopy for you so that's I'm sure your mum had one for so it's basically a camera test that goes into your bowel and has a low can we take photographs and take biopsies to try and diagnose you with what we think is inflammatory bowels OK they are couple of different types of inflammatory bowel disease so one is called ulcerative colitis like your mum has and the other one is called Crohn's disease and so they are similar and key differences in terms of how we manage people so that's what will be at the moment for today we'll start you on something called pen Theatre which is Angel produce any inflammation in the bowel and then once we get a formal diagnosis from biopsies and things will hopefully into start you on some steroids to reduce the information does that sound ok that sounds ok 
Yeah, that sounds okay. 	<>
Yeah?. 	<>
Yeah. 	<>
Do you have any questions about all of that or? 	do you have any questions about all that or 
So do I have to be on medications forever. 	your medications forever 
So it's very dependent on the patient or on the person who some people respond very well to initial therapy. And they might remain well for years with a normal bowel habit and will kind of see you or speak to you from clinic. You know, maybe every six months for a year to see how you're getting on and decides if you can come off medication so some people stay on medication, lifelong, and some people manage to come off it. 	so it's very dependent on on the patient Touran some people respond very well to initial therapy and they might remain well for years with a normal bowel habit and will kind of see you or speak to you it from clinic you know maybe if you want to see how you're getting on and decide if you can come off medication so some people they are medication lifelong and some people manage to come off it 
Okay. 	<>
Yeah. 	<>
Okay, that sounds fine. 	<>
Okay, great. 	<>
Thank you. 	<>
So I'll go and arrange your series of investigations.	reindeer serious investigations
Hello. My name's Amy, I'm one of the gastroenterology doctors at the IBD clinic. Can I take your name? 	hello my name is Amy and Jennifer gastroenterology doctors at the IBD clinic can I take your name 
It's Rachel Brown. 	<>
Nice to meet you, Rachel. So I know that you're quite well known to our clinic. So we see every year or so, but we're seeing you slightly earlier than usual. Can you tell me why that is what's been going on? 	nice to meet you Rachel so I know that you your auntie are clinic Tbilisi every year or so but we're seeing you slightly earlier than usual can you tell me why that is what's been going on 
So for the past kind of probably two months. I noticed, my bowels are going more frequently, and it's lot more watery than it used to be. 	I noticed my bowels are going more frequently and that's what it used to be
Aha. 	<>
I haven't noticed any blood, but just the frequency is starting to become quite concerning. 	having any blood but just the frequency is starting to become quite concerning 
Okay. And if so, have you noticed any blood at all or? 	ok have you noticed any blood at all or 
No, no blood. But I've just been feeling very tired all the time. Quite lethargic. 	<>
Okay. And have you been to see your GP about any of this? 	have you been to see your GP about any of this 
No. 	<>
No? 	<>
No. 	<>
Okay. If you had any blood check recently or? 	ok have you had any bloods check recently you're 
No, 	<>
Okay, and so just tell me, I know you are on Adalimumab and how it has been for you? 	ok and so just tell me I know that you're on Adelina mad and how has that been 
So initially I felt that the Adalimumab really made a big improvement. Kind of get my life back. Yeah. Now it's I think it's wearing off. 	really made a big improvement can I get my wife back now it's I think it's wearing off 
Okay. And are you pretty good at taking it? 	ok 
Yeah, I'm good at taking it.  I always take it at every fortnight. 	I know you've taken every fortnight 
Okay. And any abdominal pain? 	and abdominal pain 
Yeah, I do get some pain, but I've had that for quite a long time now. 	yeah I do get some pain but I have been getting anywhere
Okay. 	<> 
It's been getting any worse recently. 	<>
Okay. And any other medical conditions that you have? 	and any other medical conditions that you have 
So I've got arthritis and hay fever and asthma as well. 	got arthritis in Exmouth well 
Okay. And are you on any medications for those things? 	ok and you're on any medications for those things 
Just Ansaid for my arthritis. 	<>
Okay. Are you taking those regularly or? 	are you taking those regularly 
Just kind of as when I need them. I don't really like taking them. 	just if you need them 
Sure, okay. And do you have any sort of questions at the moment as to what might be going on or? 	ok and do you have any sort of questions at the moment as to what might be going on or 
What do you think is causing my symptoms of the moment? 	what do you think my symptoms are moment 
So there's a few different things that could be going on. One of them could be that, as you sort of alluded to yourself that you might be coming. Your body's not responding as well to the Adalimumab so one of the things that we'll do today is check the levels of the drug in your body to make sure that your body is handling it as it should be. It could also be that your crohn's disease is a bit more active than usual, so one of the things that we can do for that is check up fecal calprotectin which you will probably have had done before. 	different things that could be going on one of them could be that as you needed to yourself that you might be coming your body is not responding as well to the adult and one of the things that will do today's check the levels of the drug in your body to make sure that your body is handling it as it should be it could also be that your Crohn's disease is active than usual so one of the things that we can do for that is checkout faecal calprotectin which will probably have had done before 
Yeah. 	<>
And that's just a stool test to check the inflammation. We also need to send some samples off to make sure there's no infection there as well. And we'll do some bloods to make sure you are not a knee make or needing any sort of a placement of your electrolytes. Okay. What how does that sound to you? 	and that's just a stool test to check for inflammation and will need to send some samples off to make sure there's no infection there is well and we'll do some bloods to make sure you're not anemic or needing any sort of a placement of your electric what how does that sound to you
You know, that sounds fine. I'm just worried that I'll need to change my medication. And I've been getting on quite well with the Adalimumab. 	<>
Yeah. 	<>
So just a bit worried about that. 	<> 
Must be a bit disappointing when it's been working so well. 	must be a bit disappointing when it's been working so well 
Yeah. 	<>
Okay, I think we'll first of all, get these basic investigations off, it might be that we need to go on and get some more imaging of your abdomen in terms of MRI scans or CT scans and also do a camera test or a colonoscopy to have a look at the tail end. But we'll start with the basic investigations first, and then we can decide about medication after. Does that sound okay? 	and I think first of all get these basic investigations off it might be that we need to go on and get some more imaging of your abdomen in terms of MRI scans are CT scans and also do a camera test or a colonoscopy to have a look at the tail end but will start with the basic and investigations first then we can decide about medication after 
Yeah, that sounds fine. Just also worried that I might need more surgery again. 	<>
Okay. What what makes you worried about needing surgery in particular? 	surgery in particular 
Just took me quite a long time to recover last time. 	<>
Okay. 	<>
I just don't want more surgery. 	<>
Well, it usually is a last resort for the people with inflammatory bowel disease. So we'll do what we can with medication, and hopefully you respond. There are things we can do with your Adalimumab to increase its dose or increase the frequency as well. So there there are definitely other options other than surgery at the moment. 	for people with inflammatory bowel disease so will do what we can with medication and hopefully responded things we can do with your adimab to increase its doors or increase the frequency there are definitely other options other than surgery at the moment 
Okay. 	ok
Okay? 	<>
Yeah, That sounds fine, thank you. 	<>
Okay.	<>
