refs	trans_ms_gb
So, yeah, I think there's a few different things it could be. I noticed that you've not had a colonoscopy for quite some time. In fact, not said to you shortly after you were diagnosed. So we might need to look at repeating that. I think in the first instance will get some blood tests off to check in inflammatory markers. And we need to send some samples of your stool off to make sure there's no infection. And also send off a special stool test called fecal calprotectin. And, that's to look for inflammation in your bowel that might be related to the crohn's disease. I think depending on what those are, well, maybe decide on whether you need another camera test up up the tail end to have a look at the lining of the bowel. So I think that's that's what we are doing just at that the moment. How does that sound to you? 	So yeah, I think there's a few different things it could be. I notice that you've not had a colonoscopy for quite sometime. In fact, not send you shortly after you were diagnosed, so we might need to look at repeating that. Think in the first instance will get some blood tests off to cheque your inflammatory markers and we need to send some samples of your stool off to make sure there's no infection and also send off a special stool test called faecal calprotectin. And that's to look for inflammation in your bowel that might be related to the Crohn's disease I think depending on what those are. Well maybe decide on whether you need another camera test up at the tail end to have a look at the lining of the bowel. So I think that that book will be doing just at the moment. Tigers outside to you, 
Yeah. I mean, yes. Yeah, that's that's all right. Yeah, I just Yeah, I didn't really think could be getting all these tests and things quite a lot to take in. 	yes, was that? I mean, yes, yeah, that's that's alright. Yeah, I've just. Yeah, I didn't really think you'd be getting all these tests and things here. Quite a lot to take in, 
Of course.	<>
But yeah, I understand. 	but yeah, you understand 
Any other questions? 	any other questions. 
Yeah. Do you think I need to change my medication to something else? 	Do you think I need to change my medication to something else
So one of the things we can do is to check the level of the medication in your blood called the Adalimumab profile or checking the antibodies and the level of the drug. But at the moment, I wouldn't change you from your Adalimumab just until we've got a bit more information about what's going on. 	so one of the things we can do is cheque? The level of the medication in your blood and called the Adelina Mob profile? Or checking the antibodies and the level of the drug. But at the moment I wouldn't change you from your Android map just until we've got a bit more information about what's going on. 
Okay. You think I might need more surgery? 	Okay. You think I might need more surgery? 
Well, again, it depends a little bit on the investigations. We might, you know, depending on what they show we might need to go on and get MRI scan of your bowel just to have a look and make sure there aren't any other points of narrowing in the bowel like you had last time. If that's the case, then we might need to look at surgery. But that's a lot further down the line for a moment. Okay. 	Well again it depends a little bit on the investigations. We might, you know depending on what they show, we might need to go on and get an MRI scan of your bowel just to have a look and make sure there aren't any other points of narrowing in the bowel like you had last time. If that's the case, then we might need to look at surgery, but that's a lot further down the line at the moment. 
Okay. Thank you very much.	Okay. Thank you.
Thank you.	<>
Hello. My name's Amy. I am one of the gastroenterology doctors. Can I take your name? 	Hello, my name is Amy. I'm one of the gastroenterology doctors. Can I take your name? 
It's Rachel Brown. 	It's Rachel Brown. 
Okay. Nice to meet you, Rachel. So tell me why you've been referred to the gastroenterology clinic today. 	Okay nice to meet you Rachel. So tell me why you've been referred to the gastroenterology clinic today. 
So for the past three months I've had a lot of diarrhoea, and sometimes it's quite bloody as well and it's scaring me now. 	So for the past three months I've had a lot of diarrhoea and sometimes it's quite bloody as Welland. It's scaring me now 
Oh, and have you ever had anything like that in the past? 	and have you ever had anything like that in the past? Over the past few years,
Over the past few years, I'd say it's been a bit iffy and intermittently having diarrhoea, but it's been worse over the past three months. 	I'd say it's. Been a bit. FA intermittently having diarrhoea, but it's been worth over the past three months. 
Okay? And that you are passing blood each time? 	Okay, and that you're passing blood each time 
Most times, and it's mixed with the stool and sometimes I see clots and things as well. 	most times and it's mixed with a still. Sometimes I see clocks and things are 
Okay, have you noticed any mucus in your bowel motions? 	OK. If you noticed any mucus in your bowel motion, 
Yeah, there's a lot of mucus. 	there's a lot of meat. 
Yeah?. 	Yeah? 
Yes. 	<>
And does that been the case for quite a few months as well? 	And is that being the case for quite a few months as well? 
Yeah. 	Yeah 
Yeah? 	yeah 
Yeah. 	<>
Okay. And how's your weight been? 	okay. And how is your weight been? 
So I've lost quite a lot of weight recently. My my parents are really worried about that. 	So I've lost quite a lot of weight recently. My it, my parents are really worried about that,
Okay. Are you eating well?. 	okay? Eating well, 
I'd say I'm eating well, but I just I just don't seem to keep my weight up. 	I said I'm eating well, but I just I just don't seem to keep my kids up 
And any abdominal pain or discomfort?. 	and any abdominal pain or discomfort. 
Yeah, I get quite a lot of abdominal pain it's quite crampy just before I need to open my bowels. 	Yeah, I get quite a lot of abdominal pain is quite crampy just before I need to open my bowels.
Okay. Right. And has the pain got worse do you think? Or stayed about the same?. 	Okay, right? And has the pain got worse? Do you think or stayed about the same 
I think it's stayed about the same. 	thing that stayed about the same 
Okay. 	okay? 
Yeah. 	<>
And how often are you moving your bowels each day?. 	And how often are you moving your bowels each day? 
About six times a day. I'd say. 	About six times a day, I'd say 
Okay. 	okay, 
It's quite a lot. 	<>
And is that been the case overnight as well? Or just during the day?. 	and is that been the case overnight as well or just during the day? 
I'd say usually have to get up about once a night. 	I'd say usually have to get up about once a night. 
Okay. 	Okay 
To go to the toilet. 	to go to the toilet 
And any vomiting or problems with swallowing? 	and any vomiting or problems with swallowing. 
No. 	No, 
No? 	<>
Nothing like that, no. 	no like that 
And any other medical conditions that you have? 	and any other medical conditions that you have. 
No. 	No, 
No?. 	no 
no	<>
Okay. You are on any medications from your GP? 	okay you on any medications from your GP.
No, no medications. 	<> 
Any allergies? 	Any allergies? 
Not that I know of. 	Not that I know of 
No?. Okay, And any family history of anything. 	no. And any family history of anything. 
Yeah, My mom's got ulcerative colitis. 	Yeah, my my mum's got ulcerated claitor 
Okay. And, is she well with that, or is she on medications? 	okay and is she well with that or medication? 
Yes she just take medications for that. 	She does take medications for that, 
Okay, And, so what's your understanding of of what's been going on so far?. 	okay? And. So what's your understanding of of what's been going on so far? 
So I'm worried that I've got colitis as well. 	So I'm worried that I've got quite are okay. 
Does your mom's experience make you more concerned about that or? 	Okay, does your mums experience making more concerned about that or? 
A little bit, because she sometimes has a flare ups. 	A little bit because she sometimes less flare. Ups 
Okay, 	okay 
And that could be quite unwell with that, So I'm quite worried, but that's what's going to happen to me as well. 	can be quite unwell with that so I'm quite worried, but that's what's going to happen to me as well. 
Okay, so at the moment we need to take some stool cultures from you. I think you've had some sent, but we need to send a couple more just to exclude any infection. We also need to arrange an urgent colonoscopy for you. So that I'm sure your mom have had one of those before, so it's basically a camera test. It goes into your bowel and has a look, and we take photographs and take biopsies to try and diagnose you with what we think is inflammatory bowel disease. Okay?. There are a couple of different types of inflammatory bowel disease. So one is called ulcerative colitis like your mom has, and the other one is called crohn's disease. And so they are similar in many ways. But there are key differences in terms of how we manage people, so that's what we'll do at the moment, for today, we'll start you on something called Pentesia, which is to try and help reduce any inflammation in the bowel. And then once we get a formal diagnosis from biopsies and things, we'll hopefully aim to start you on some steroids to reduce the inflammation. Okay. Does that sound okay? 	So at the moment we need to take some stool cultures from you. I think you've had some sent but we need to send a couple more just to exclude any infection. We also need to arrange an urgent colonoscopy for you, so that's I'm sure your mumble of had one of those before, so it's basically a camera test that goes into your bubble and has a low. Can we take photographs and take biopsies to try and diagnose you with what we think is informative? L disease. Okay, there are a couple of different types of inflammatory bowel disease, so one is called ulcerated colitis. Like your mum has and the other ones called Crohn's disease, so they are. Similar in many ways, but there are key differences in terms of how we manage people. So that's what we'll be at the moment for today. We'll start you on something called ******* Sir, which is to try and help reduce any inflammation in the value an. And then once we get a formal diagnosis from biopsies and things will hopefully aim to start you on some steroids to reduce the inflammation. Does that sound OK? That sounds okay. 
Yeah, that sounds okay. 	Yeah, 
Yeah?. 	yeah. 
Yeah. 	<>
Do you have any questions about all of that or? 	Do you have any questions about all that or 
So do I have to be on medications forever. 	so I have to be on medications forever 
So it's very dependent on the patient or on the person who some people respond very well to initial therapy. And they might remain well for years with a normal bowel habit and will kind of see you or speak to you from clinic. You know, maybe every six months for a year to see how you're getting on and decides if you can come off medication so some people stay on medication, lifelong, and some people manage to come off it. 	so it very dependant on on the patient or in the persons who. Some people respond very well to initial therapy and they might remain well for years with a normal bowel habit and will kind of see you or speak to you from clinic. You know, maybe every six months or a year to see how you are getting on and decide if you can come off medication so some people stay on medication lifelong and some people manage to come off it. 
Okay. 	<>
Yeah. 	Yeah, 
Okay, that sounds fine. 	that sounds fine. 
Okay, great. 	Okay, great, 
Thank you. 	<>
So I'll go and arrange your series of investigations.	so I'll go and arrange your various investigations.
Hello. My name's Amy, I'm one of the gastroenterology doctors at the IBD clinic. Can I take your name? 	Hello, my name is Amy. I'm one of the gastroenterology doctors at the IBD clinic. Can I take your name? 
It's Rachel Brown. 	It's Rachel Brown. 
Nice to meet you, Rachel. So I know that you're quite well known to our clinic. So we see every year or so, but we're seeing you slightly earlier than usual. Can you tell me why that is what's been going on? 	Nice to meet you, Rachel Ann. So I know that you are quite well known TRR Clinic so we see every year or so, but we're seeing you slightly earlier than usual. Can you tell me why that is? What's been going on 
So for the past kind of probably two months. I noticed, my bowels are going more frequently, and it's lot more watery than it used to be. 	for the past kind of poorly two months and it's my bowels are going more frequently and it's a lot more watery than it used to be. 
Aha. 	<>
I haven't noticed any blood, but just the frequency is starting to become quite concerning. 	Haven't noticed any blood. But just the frequency is starting to become quite concerning, 
Okay. And if so, have you noticed any blood at all or? 	okay? And if so, have you noticed any blood at all, or 
No, no blood. But I've just been feeling very tired all the time. Quite lethargic. 	no? No lots, but I've just been feeling very tired all the time. Quite lethargic, 
Okay. And have you been to see your GP about any of this? 	okay, and have you been to see your GP about any of this? 
No. 	No, 
No? 	no, 
No. 	no. 
Okay. If you had any blood check recently or? 	Okay? Have you had any bloods checked recently or 
No, 	no 
Okay, and so just tell me, I know you are on Adalimumab and how it has been for you? 	okay? Anne, and so just tell me, I know. You're on Adelina Madden and how has that been for you. 
So initially I felt that the Adalimumab really made a big improvement. Kind of get my life back. Yeah. Now it's I think it's wearing off. 	So initially I felt the absolute mob really made a big improvement like kind of get my life back, yeah? Now it's I think it's wearing off 
Okay. And are you pretty good at taking it? 	okay, and now you're pretty good at taking it. 
Yeah, I'm good at taking it.  I always take it at every fortnight. 	Every every fortnight, 
Okay. And any abdominal pain? 	okay and in the abdominal pin. 
Yeah, I do get some pain, but I've had that for quite a long time now. 	Yeah, I do get some pain, but I've had that for quite a long time now. 
Okay. 	Okay, 
It's been getting any worse recently. 	yes. Been getting any worse recently 
Okay. And any other medical conditions that you have? 	and any other medical conditions that you have. 
So I've got arthritis and hay fever and asthma as well. 	So I've got arthritis and hayfever and eczema as well. 
Okay. And are you on any medications for those things? 	Okay, and are you on any medications for those things 
Just Ansaid for my arthritis. 	and sets for my arthritis? 
Okay. Are you taking those regularly or? 	Okay, are you taking those regularly or 
Just kind of as when I need them. I don't really like taking them. 	just if you need this kind of awesome when I need them? I don't really like taking them 
Sure, okay. And do you have any sort of questions at the moment as to what might be going on or? 	here, Okay? Anne. And do you have any sort of questions at the moment as to what might be going on or? 
What do you think is causing my symptoms of the moment? 	What do you think's causing my symptoms at the moment? 
So there's a few different things that could be going on. One of them could be that, as you sort of alluded to yourself that you might be coming. Your body's not responding as well to the Adalimumab so one of the things that we'll do today is check the levels of the drug in your body to make sure that your body is handling it as it should be. It could also be that your crohn's disease is a bit more active than usual, so one of the things that we can do for that is check up fecal calprotectin which you will probably have had done before. 	So there's a few different things that could be going on. One of them could be that as you have alluded to yourself, that you might be coming your body's not responding as well to the Adalinda Mab. So one of the things that will do today is cheque. The levels of the drug in your body to make sure that your body's handling it as it should be. It could also be that your Crohn's disease is a bit more active than usual, so one of the things that we can do for that is checkup faecal calprotectin, which you'll probably have had done before 
Yeah. 	an. 
And that's just a stool test to check the inflammation. We also need to send some samples off to make sure there's no infection there as well. And we'll do some bloods to make sure you are not a knee make or needing any sort of a placement of your electrolytes. Okay. What how does that sound to you? 	That's just a stool test to cheque for inflammation. You need to send some samples off to make sure there's no infection there as well. Bloods to make sure you're not anaemic or or needing any sort of replacement of your electrolytes. But how does that sound to you? 
You know, that sounds fine. I'm just worried that I'll need to change my medication. And I've been getting on quite well with the Adalimumab. 	Yeah, that sounds fine. Just worried that I'll need to change my medication and I've been getting on quite well with the Apple in the map. 
Yeah. 	Yeah, 
So just a bit worried about that. 	I'm just a bit worried about that. 
Must be a bit disappointing when it's been working so well. 	Must be a bit disappointing when it's been working so well. 
Yeah. 	<>
Okay, I think we'll first of all, get these basic investigations off, it might be that we need to go on and get some more imaging of your abdomen in terms of MRI scans or CT scans and also do a camera test or a colonoscopy to have a look at the tail end. But we'll start with the basic investigations first, and then we can decide about medication after. Does that sound okay? 	Okay, I think first of all get these basic investigations off. It might be that we need to go on and get some more imaging of your abdomen in terms of MRI scans or CT scans. And also do a camera test or a colonoscopy to have a look at the tail end. But we'll start with Basic Advance investigations, 1st and then we can decide about medication after. Does that sound okay? 
Yeah, that sounds fine. Just also worried that I might need more surgery again. 	Yeah, that sounds fine or so worried that I might need more surgery again. 
Okay. What what makes you worried about needing surgery in particular? 	Okay, what makes you worried about needing surgery in particular 
Just took me quite a long time to recover last time. 	just took me quite a long time to recover lost time and 
Okay. 	okay. 
I just don't want more surgery. 	I just don't want more surgery. 
Well, it usually is a last resort for the people with inflammatory bowel disease. So we'll do what we can with medication, and hopefully you respond. There are things we can do with your Adalimumab to increase its dose or increase the frequency as well. So there there are definitely other options other than surgery at the moment. 	Well, it usually is a last resort for people with inflammatory bowel disease, so we'll do what we can with medication. And hopefully you respond. There are things we can do with your adalida mob to increase its doors or increase the frequency as well. So there are definitely other options other than surgery at the moment. 
Okay. 	Okay, 
Okay? 	okay, 
Yeah, That sounds fine, thank you. 	yeah, that sounds fine.
Okay.	<>
