refs	trans_aws_gb
Yeah. Possibly so. We do find people here on long term nonsteroidal medications like diclofenac. That kind of upset your stomach, especially if you're not taking omeprazole or a medication like that with it. So we need to be might need to address that. Do you have any insight or ideas about what might be causing your symptoms preferably the diarrhoea and the weight loss. 	Yeah, possibly so. We do find people here on long time, non studio. I don't medications. That dick affair not can upset your stomach, Especially if you're not taking that medication like that with it. We need to be. Might need to address that. Do you have any inside our ideas of what might be causing your symptoms lately? The diet Aeon. 
And well, I suppose I just assumed that's my crohn's with that was being watery, but I don't know about, but do you think it could be anything else? 	Well, I suppose I just assumed that's my crones with that was being watched. Me, But I don't know about, but do you think it could be anything else? 
So, yeah, I think there's a few different things it could be. I noticed that you've not had a colonoscopy for quite some time. In fact, not said to you shortly after you were diagnosed. So we might need to look at repeating that. I think in the first instance will get some blood tests off to check in inflammatory markers. And we need to send some samples of your stool off to make sure there's no infection. And also send off a special stool test called fecal calprotectin. And, that's to look for inflammation in your bowel that might be related to the crohn's disease. I think depending on what those are, well, maybe decide on whether you need another camera test up up the tail end to have a look at the lining of the bowel. So I think that's that's what we are doing just at that the moment. How does that sound to you? 	So, yeah, I think there's a few different things it could be. I noticed that, you know, had a colonoscopy for quite some time. In fact, know, said Teo, Shortly after you were diagnosed, we might need to look ATT Repeating that, I think in the first instance we'll get some blood tests off to take inflammatory markers. We need to send some samples of your stool off to make sure there's no infection and also send off a special student test called Faecal Cal. Protected on. That's to look for inflammation in your babble that might be related to the crew is disease. I think depending on what those are, well, maybe deciding whether you need another camera, taste up up the tail and have a look at the lining of the boat? No. And so I think that's probably doing just the moment tigers outside you. 
Yeah. I mean, yes. Yeah, that's that's all right. Yeah, I just Yeah, I didn't really think could be getting all these tests and things quite a lot to take in. 	Yes, was yes, that's That's all right. I just I didn't really think you'd be getting all these tests. And things here quite looks taken.
Of course.	<> 
But yeah, I understand. 	You understand 
Any other questions? 	any other questions? 
Yeah. Do you think I need to change my medication to something else? 	You think I need to change my medication to something else? 
So one of the things we can do is to check the level of the medication in your blood called the Adalimumab profile or checking the antibodies and the level of the drug. But at the moment, I wouldn't change you from your Adalimumab just until we've got a bit more information about what's going on. 	So one of the things we can do is cheque, the level of the medication and your blood. I'm called Adeline a mob profile or checking antibodies and the level of the drug. But at the moment, I wouldn't change you from your tabloid just until we've got a bit more information about what's going on. 
Okay. You think I might need more surgery? 	Okay. You think I might need more surgery? 
Well, again, it depends a little bit on the investigations. We might, you know, depending on what they show we might need to go on and get MRI scan of your bowel just to have a look and make sure there aren't any other points of narrowing in the bowel like you had last time. If that's the case, then we might need to look at surgery. But that's a lot further down the line for a moment. Okay. 	Well, again, it depends a lot of it on the investigations. We might, you know, depending on what they Sure we might need to go on and get an M r. I scan of your battle just to have a look and make sure there aren't any other points of nattering and the guy will like you had last time. If that's the case, then we might need to look surgery, but that's further down like a woman. Okay, 
Okay. Thank you very much.	<>
Thank you.	Thank you.
Hello. My name's Amy. I am one of the gastroenterology doctors. Can I take your name? 	Hello. My name's am. I am one of the gastroenterology doctors. Can I take your name? 
It's Rachel Brown. 	It's Rachel Brown. 
Okay. Nice to meet you, Rachel. So tell me why you've been referred to the gastroenterology clinic today. 	Okay. Nice to meet you. Rate show. So tell me. And why have you been unfair to the gastroenterology clinic today? 
So for the past three months I've had a lot of diarrhoea, and sometimes it's quite bloody as well and it's scaring me now. 	So for the past three months, I've had a lot of diarrhoea, and sometimes it's quite bloody a swell. It's scaring me now. 
Oh, and have you ever had anything like that in the past? 	Have you ever had anything like that in the past 
Over the past few years, I'd say it's been a bit iffy and intermittently having diarrhoea, but it's been worse over the past three months. 	over the past few years That says being a bit FAA, um, intermittently having diarrhoea, but being waris over the past three months. 
Okay? And that you are passing blood each time? 	Okay. And that you're passing blood each time 
Most times, and it's mixed with the stool and sometimes I see clots and things as well. 	most times and it's mixed with. Still, sometimes I see clock some things. 
Okay, have you noticed any mucus in your bowel motions? 	Okay. Have you noticed any mucus in your bible? Moshe 
Yeah, there's a lot of mucus. 	has locked me on 
Yeah?. 	<>
Yes. 	<>
And does that been the case for quite a few months as well? 	that being the case for quite a few months as well. 
Yeah. 	Yeah. 
Yeah? 	Yeah. 
Yeah. 	<>
Okay. And how's your weight been? 	Okay. And how is your weight being? 
So I've lost quite a lot of weight recently. My my parents are really worried about that. 	So I've lost quite a lot of weight recently. My my parents are really worried about 
Okay. Are you eating well?. 	Okay. Are you eating well? 
I'd say I'm eating well, but I just I just don't seem to keep my weight up. 	I'd say I'm eating well, but I just I just can't seem to keep my game 
And any abdominal pain or discomfort?. 	and any abdominal pain or discomfort. 
Yeah, I get quite a lot of abdominal pain it's quite crampy just before I need to open my bowels. 	Yeah, I get quite off abdominal pain is quite cramp. You just before any from my bowels. 
Okay. Right. And has the pain got worse do you think? Or stayed about the same?. 	Okay, Right. Andi has the pain. Got worse. Teething or stayed about the same 
I think it's stayed about the same. 	thing that stayed about the same. 
Okay. 	Okay, 
Yeah. 	<>
And how often are you moving your bowels each day?. 	on DH. How often are you moving your battles? Each day, 
About six times a day. I'd say. 	About six times a day, I'd say 
Okay. 	Ok 
It's quite a lot. 	<>
And is that been the case overnight as well? Or just during the day?. 	on. Does that mean the case overnight as well? Or just during the day, 
I'd say usually have to get up about once a night. 	I'd say usually have to get up about once a night. 
Okay. 	Okay. 
To go to the toilet. 	To go to the toilet 
And any vomiting or problems with swallowing? 	on any vomiting or problems were swallowing 
No. 	No, 
No? 	<>
Nothing like that, no. 	<>
And any other medical conditions that you have? 	on DH. Any other medical conditions that you have? 
No. 	No. 
No?. 	No. 
no	<>
Okay. You are on any medications from your GP? 	Okay. You on any medications from your GP? 
No, no medications. 	<>
Any allergies? 	Any allergies? 
Not that I know of. 	Know that? I know. 
No?. Okay, And any family history of anything. 	I know. On any family history of anything. 
Yeah, My mom's got ulcerative colitis. 	Yeah, my mom's got ulcerated Claytor. 
Okay. And, is she well with that, or is she on medications? 	Okay, Andi, is she well with that? Or she'll just take medications for that. 
Yes she just take medications for that. 	<>
Okay, And, so what's your understanding of of what's been going on so far?. 	Okay. On DH. So what's your understanding ofthe off? What's been going on so far, 
So I'm worried that I've got colitis as well. 	So I'm worried that I've got quite a Okay, okay. 
Does your mom's experience make you more concerned about that or? 	Does your mom's expedient to make you more concerned by that? 
A little bit, because she sometimes has a flare ups. 	Are I'm a little bit because she sometimes flare ups. 
Okay, 	Okay. 
And that could be quite unwell with that, So I'm quite worried, but that's what's going to happen to me as well. 	Could be quite a while with that, So I'm quite worried that that's what's going on. 
Okay, so at the moment we need to take some stool cultures from you. I think you've had some sent, but we need to send a couple more just to exclude any infection. We also need to arrange an urgent colonoscopy for you. So that I'm sure your mom have had one of those before, so it's basically a camera test. It goes into your bowel and has a look, and we take photographs and take biopsies to try and diagnose you with what we think is inflammatory bowel disease. Okay?. There are a couple of different types of inflammatory bowel disease. So one is called ulcerative colitis like your mom has, and the other one is called crohn's disease. And so they are similar in many ways. But there are key differences in terms of how we manage people, so that's what we'll do at the moment, for today, we'll start you on something called Pentesia, which is to try and help reduce any inflammation in the bowel. And then once we get a formal diagnosis from biopsies and things, we'll hopefully aim to start you on some steroids to reduce the inflammation. Okay. Does that sound okay? 	So at the moment we need to take some stew cultures from you. I think you've had some scent, but we need to send a couple more just to exclude any infection. And we also need to arrange an urgent colonoscopy for U. S. O. That said, I'm sure your mum both had one of those before, so it's basically a camera test. It goes in to your bow and has a look, and we take photographs and take biopsies to try and and diagnose you with what we think is inflammatory bowel disease. OK, there are a couple of different types of inflammatory bowel disease. No one is called ulcer to collect us like your mom has, and the other one's Cole croons disease. And so they are similar in many ways. But there are key differences in terms of how we manage people, and so that's what we'll be at the moment for. Today we'll start you on something called Fantasia, which is to try and help reduce any inflammation in the barrel on DH. Then once we get a formal diagnosis from biopsies and things, well, hopefully in to start you on some steroids to reduce the inflammation. Does that sound okay? 
Yeah, that sounds okay. 	Yeah, that sounds okay. 
Yeah?. 	Yeah. 
Yeah. 	<>
Do you have any questions about all of that or? 	Do you have any questions about old that are so well, 
So do I have to be on medications forever. 	I have to be on medications forever. 
So it's very dependent on the patient or on the person who some people respond very well to initial therapy. And they might remain well for years with a normal bowel habit and will kind of see you or speak to you from clinic. You know, maybe every six months for a year to see how you're getting on and decides if you can come off medication so some people stay on medication, lifelong, and some people manage to come off it. 	So it's very dependent on the patient or on the persons who Some people respond very well to initial sad API. And they might remain well for years with a normal bow habit on will. Kind of see you are speaking from clinic, You know, maybe you every six months or a year to see how you're getting on and decides if you can come off medication to Some people. Stay on medication. Lifelong. And some people managed to come off it. 
Okay. 	<>
Yeah. 	<>
Okay, that sounds fine. 	Yeah, that sounds fine. 
Okay, great. 	Okay, great. 
Thank you. 	<>
So I'll go and arrange your series of investigations.	So I got rangers videos, investigations.
Hello. My name's Amy, I'm one of the gastroenterology doctors at the IBD clinic. Can I take your name? 	Hello. My name's Amy. Yemen is a gastroenterology. Doctors at the I V D clinic. Can I take your name? 
It's Rachel Brown. 	It's Rachel Brown. 
Nice to meet you, Rachel. So I know that you're quite well known to our clinic. So we see every year or so, but we're seeing you slightly earlier than usual. Can you tell me why that is what's been going on? 	Nice to meet you, Rachel. So I know that you're quite well known to our clinic. So we see you every year or so, but we're seeing you slightly earlier than usual. Can you tell me why that is What's been going on? 
So for the past kind of probably two months. I noticed, my bowels are going more frequently, and it's lot more watery than it used to be. 	So for the past, kind of probably two months. I move, my bowels are going more frequently, and it's a lot more watery than it used to be. 
Aha. 	<>
I haven't noticed any blood, but just the frequency is starting to become quite concerning. 	I haven't noticed any blood, but just the frequency is starting to become quite concerning. 
Okay. And if so, have you noticed any blood at all or? 	Okay? And you should have you noticed any bloody toll or 
No, no blood. But I've just been feeling very tired all the time. Quite lethargic. 	no logic, but I've just been feeling very tired all the time. Quite look far yet. 
Okay. And have you been to see your GP about any of this? 	Okay. And have you been to see your GP about any of this? 
No. 	No. 
No? 	No. 
No. 	<>
Okay. If you had any blood check recently or? 	Okay. If you had any blood checked recently or 
No, 	no. 
Okay, and so just tell me, I know you are on Adalimumab and how it has been for you? 	Okay. And she just tell Mae I know you're on Adeline a mat, and Harry has that bean for you. 
So initially I felt that the Adalimumab really made a big improvement. Kind of get my life back. Yeah. Now it's I think it's wearing off. 	So initially I felt the absolute I've really made a big improvement on kind of get my wife back Yeah. Now it's I think it's wearing all 
Okay. And are you pretty good at taking it? 	okay. And are you pretty good at taking it? 
Yeah, I'm good at taking it.  I always take it at every fortnight. 	I take it I always say, Every fortnight. 
Okay. And any abdominal pain? 	Okay. On DH in the abdominal pin. 
Yeah, I do get some pain, but I've had that for quite a long time now. 	Yeah, I do get some pain, but I held out for quite a long time now. 
Okay. 	Okay? 
It's been getting any worse recently. 	ISS been getting any more smoking, Lee. 
Okay. And any other medical conditions that you have? 	Okay. And any other medical conditions that you have 
So I've got arthritis and hay fever and asthma as well. 	So I've got arthritis, isn't on hay fever Xmas? Well, 
Okay. And are you on any medications for those things? 	OK. And they you're on Any medications are those things? 
Just Ansaid for my arthritis. 	Just end sets for my arthritis. 
Okay. Are you taking those regularly or? 	Okay. Are you taking those regular? They are 
Just kind of as when I need them. I don't really like taking them. 	just kind of awesome when I need them. I don't really like taking them 
Sure, okay. And do you have any sort of questions at the moment as to what might be going on or? 	here. Okay. Um ah, nde. Do you have any sort of questions at the moment as to what might be going on, or 
What do you think is causing my symptoms of the moment? 	what do you think's causing my symptoms? Moment. 
So there's a few different things that could be going on. One of them could be that, as you sort of alluded to yourself that you might be coming. Your body's not responding as well to the Adalimumab so one of the things that we'll do today is check the levels of the drug in your body to make sure that your body is handling it as it should be. It could also be that your crohn's disease is a bit more active than usual, so one of the things that we can do for that is check up fecal calprotectin which you will probably have had done before. 	So there's a few different things that could be going on. One of them could be that, as you have alluded to yourselves that you might be coming. Your body's not responding as well to the other Lindholm. Abso One of the things that we'll do today is cheque. The levels of the drug in your body to make sure that your body's handling it as it should be. It could also be that you're croons. Disease is a bit more active than usual. So one of the things that we can do for that as checkup, faecal cal protected, which you'll probably have had done before 
Yeah. 	<>
And that's just a stool test to check the inflammation. We also need to send some samples off to make sure there's no infection there as well. And we'll do some bloods to make sure you are not a knee make or needing any sort of a placement of your electrolytes. Okay. What how does that sound to you? 	on DH. That's just a stool test to cheque for inflammation. We also need to send some samples off to make sure there's no infection there as well. Andi will do some bloods to make sure you know any make or needing any sort of policemen of your electrolytes. Um what? How does that sound to you? 
You know, that sounds fine. I'm just worried that I'll need to change my medication. And I've been getting on quite well with the Adalimumab. 	You know, that sounds fine. Just worried that I'll need to change my medication. I've been getting along quite well with the ad alone. 
Yeah. 	Yeah, 
So just a bit worried about that. 	just a bit worried about that. 
Must be a bit disappointing when it's been working so well. 	Must be a bit disappointing when it's been working so well. 
Yeah. 	<>
Okay, I think we'll first of all, get these basic investigations off, it might be that we need to go on and get some more imaging of your abdomen in terms of MRI scans or CT scans and also do a camera test or a colonoscopy to have a look at the tail end. But we'll start with the basic investigations first, and then we can decide about medication after. Does that sound okay? 	Okay, I think Well, first of all, get these basic investigations off. It might be that we need to go on and get some more imaging of your abdomen in terms of M R. I scans or CT scans and also dio camera test or a colonoscopy to have a look at the tail end, but we'll start with the basic investigations first, and then we can decide about medication after. Does that sound okay? 
Yeah, that sounds fine. Just also worried that I might need more surgery again. 	Yeah, that sounds fine. Just or so boring that I might need more surgery again. 
Okay. What what makes you worried about needing surgery in particular? 	Okay. What? What makes you what? A divine needing surgery in particular. 
Just took me quite a long time to recover last time. 	Just took me quite a long time, Tio. Recover lost time. 
Okay. 	Okay? 
I just don't want more surgery. 	I just don't want more cider. 
Well, it usually is a last resort for the people with inflammatory bowel disease. So we'll do what we can with medication, and hopefully you respond. There are things we can do with your Adalimumab to increase its dose or increase the frequency as well. So there there are definitely other options other than surgery at the moment. 	Well, it usually is. Last year's work for people with inflammatory bowel disease. So we'll do what we can with medication. Hopefully, you respond. There are things we can do with your other little mob. Teo. Increase its doors or increase the frequency as well. So there are definitely other options other than surgery at the moment. 
Okay. 	Okay. 
Okay? 	Okay. 
Yeah, That sounds fine, thank you. 	Yeah. Sounds break it.
Okay.	<>
